file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_011.png,13,left,train,11,"perfumar su casa, inchirla de lumi-",88,367,385,36,"narias, y todo genero de rico ador-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_012.png,13,left,train,12,"narias, y todo genero de rico ador-",87,396,386,37,"moy mulfica, y que al entrar efte Su-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_013.png,13,left,train,13,"no, y musica, y que al entrar este Su-",85,425,388,37,"premo Rey por fus puerras,fe difpa-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_014.png,13,left,train,14,"premo Rey por sus puertas, se dispa-",85,453,390,38,"rafe la artilleria del Cattillo, que le",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_015.png,13,left,train,15,"rase la artilleria del Castillo, que le",86,483,389,37,hizo vna gran falua.A elte exemplo,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_016.png,13,left,train,16,hizo una gran salva. A este exemplo ,85,512,390,36,añadire otro de la Condefa de,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_017.png,13,left,train,17,añadire otro de la Condesa de ,85,542,389,35,"Buendia Doña Maria de Acuña,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_018.png,13,left,train,18,"Buendia Doña Maria de Acuña, ",85,570,389,38,bien conocida por fu rara virtud.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_019.png,13,left,train,19,bien conocida por su rara virtud. ,86,599,389,37,Efta Señora llegando afu cafa ve,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_020.png,13,left,train,20,Esta Señora llegando a su casa un,85,630,390,35,"día; que venia de Mifla, y oyendo",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_021.png,13,left,train,21,"dia, que venia de Missa, y oyendo",85,657,390,38,rayan la comunion a vn cochera,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_022.png,13,left,train,22,trayan la comunion a un cochero,83,689,392,36,fuyo ; quifo entrar enel: apolente,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_023.png,13,left,train,23,"suyo, quiso entrar en el aposento ",82,717,393,37,donde eltatra; y viendole ( como lo,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_024.png,13,right,train,24,"donde estava, y viendole (como lo",21,72,380,35,perar tal huefped'; mandando ocu,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_025.png,13,right,train,25,avia juzgado) tan indecente para es-,22,99,371,39,". La
par los repolteros en limpiarle:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_026.png,13,right,train,26,"perar tal huesped, mandando ocu-",21,129,363,37,"colgarle con lo mejor de fu cafa,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_027.png,13,right,train,27,"par los reposteros en limpiarle, y",21,158,388,37,4los G leacopañauá en cóponer vii,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_028.png,13,right,train,28,"colgarle con lo mejor de su casa, ",23,187,388,38,curiofó Altar: todo muy perfumado;,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_029.png,13,right,train,29,y a los q le acopanava en coponer un,21,216,390,39,"afiftid alli hafta q recibio, y acópaño",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_030.png,13,right,train,30,"curioso Altar todo muy perfumado, ",22,245,391,39,(al falir ) el Santifsimo Sacraméto:lo,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_031.png,13,right,train,31,"assistio alli hasta q recibio, y acopaño",21,276,391,37,qual hareys vos; no folo encontran-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_032.png,13,right,train,32,(al salir) el Santissimo Sacramento: lo,22,304,391,39,"dole, fino bufcando ocafiones para",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_033.png,13,right,train,33,"qual hareys vos, no solo encontran-",23,336,387,35,ello;alumbradle por vuettra perto:,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_034.png,13,right,train,34,"dole, sino buscando ocasiones para",25,366,390,35,"na,y las de vueftros pajes y criados,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_035.png,13,right,train,35,"ello, alumbradle por vuestra perso-",25,396,391,33,tomad la efclauitud fuya ( y de da,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_036.png,13,right,train,36,"na, y las de vuestros pajes y criados, ",29,425,387,34,"Virgen nueftra Señora, que-ha de",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_037.png,13,right,train,37,tomad la esclavitud suya (y de la,24,451,390,37,fer vueltro amparo y Madre) y al fin,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_038.png,13,right,train,38,"Virgen nuestra Señora, que ha de ",27,482,389,35,"en todas ocafiones reuerenciad , y",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_039.png,13,right,train,39,ser vuestro amparo y Madre) y al fin,27,512,382,34,feruida a aquel Diuino Señor: dacra,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_040.png,13,right,train,40,"en todas ocasiones reverenciad, y ",29,539,387,36,mentado en el Mifterio de Fé que,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_041.png,13,right,train,41,servid a aquel Divino Señor Sacra-,29,569,383,35,"mas la manifielta,pues halta los irra:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_042.png,13,right,train,42,mentado en el Misterio de Fe que ,30,599,380,33,"cionales nos enfeñan elto,como en",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_043.png,13,right,train,43,"mas la manifiesta, pues hasta los irra-",30,632,381,29,tre otros muchos le vio en la otcj1,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_044.png,13,right,train,44,"cionales nos enseñan esto, como en-",30,663,387,29,"ta que crio San Franctico , y el cor:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_045.png,13,right,train,45,tre otros muchos se vio en la oveji-,31,687,387,35,"derillo, de que efcriue Edtephanc",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_001.png,14,left,test,1,nan,88,69,389,39,aueys de poner vueftra vida en pe-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_002.png,14,left,test,2,nan,87,98,390,40,"ligro, atricígalda » quees el mejor",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_003.png,14,left,test,3,nan,86,127,389,39,"empleo que della. podeys hazer, y",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_004.png,14,left,test,4,nan,85,158,392,37,devuelftra hazienda para elte fin en,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_005.png,14,left,test,5,nan,86,187,389,39,"redemir cautiuos, y facar mugezes",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_006.png,14,left,test,6,nan,85,216,388,40,"de pecado, dotandolas liberalmeñ-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_007.png,14,left,test,7,nan,116,276,359,39,"Caron dixo, nunca hagas el bien
A es ele",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_008.png,14,left,test,8,nan,88,306,387,38,porque fe fepa 5 dad pues. vos fin,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_009.png,14,left,test,9,nan,87,333,388,40,"bueno 4 qualquiera obra, con que",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_010.png,14,left,test,10,nan,85,365,392,36,huyreysde la hipocrefías pero ram-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_011.png,14,left,test,11,nan,85,393,391,37,poco efcondays las que han defer,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_012.png,14,left,test,12,nan,84,421,393,39,de buen excmplo 5 pues es obliga:,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_013.png,14,left,test,13,nan,85,451,392,39,cion de perfonas rales: el darle; y lo,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_014.png,14,left,test,14,nan,85,479,393,39,contrario: tentacion en algunos. Ne,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_015.png,14,left,test,15,nan,84,511,396,36,"hagays profeñion de fantero , pe-l",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_016.png,14,left,test,16,nan,84,539,395,38,"rofi de buen Chriftiano, no apro-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_017.png,14,left,test,17,nan,84,568,390,38,ueys(mas tampoco reproueys) fanti-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_018.png,14,left,test,18,nan,84,598,385,36,"dades dudofas, fino eftimad las cier:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_019.png,14,left,test,19,nan,84,629,389,34,"tas, y aprobadas, y a élto toca el.no",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_020.png,14,left,test,20,nan,83,655,390,39,ler milagrero. Acordaos del Rey $.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_021.png,14,left,test,21,nan,83,685,391,38,Luys que no:quifo ver conlos ojos,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_022.png,14,left,test,22,nan,83,716,308,37,lo que mejor veya con la Fe.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_023.png,14,right,test,23,nan,27,78,391,36,"ga en Dios ( tan ""bien probada) del",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_024.png,14,right,test,24,nan,26,108,399,36,gran Patriarcha Abraham y hazcd|.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_025.png,14,right,test,25,nan,25,137,385,37,como dezia el Santo Padre Franci f,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_026.png,14,right,test,26,nan,24,164,386,40,co de Borja todas las pofsibles dili,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_027.png,14,right,test,27,nan,24,194,389,40,"gencias en los negocios, como fino",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_028.png,14,right,test,28,nan,23,223,387,40,"huuiera Dios,pero no fiando en nin:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_029.png,14,right,test,29,nan,24,253,379,39,"guna, fino folo en el. No comuni",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_030.png,14,right,test,30,nan,23,284,386,37,"queys Aftrologos, que no ay certi",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_031.png,14,right,test,31,nan,22,311,395,39,"dumbre,antes confufion, y mil tro-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_032.png,14,right,test,32,nan,23,343,394,35,"piezos en fu ciencia , mas-dado cafo",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_033.png,14,right,test,33,nan,23,372,393,38,que fuera fegura fi anuncian algun,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_034.png,14,right,test,34,nan,23,399,395,40,"La 4 E
bien, y ha de venir ,'es tormento “el
Us ACC e",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_035.png,14,right,test,35,nan,23,430,384,38,"elperarle, y fe eftima en menos quí
ap cetuaaen 5 que",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_036.png,14,right,test,36,nan,22,456,396,41,"do llega y fino fale cierto, lo esla",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_037.png,14,right,test,37,nan,23,484,394,41,"pena de ral engaño, pues fi mal;pai",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_038.png,14,right,test,38,nan,23,516,393,38,que fc ha de anticipar el fentimien-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_039.png,14,right,test,39,nan,24,545,390,38,"to del,auiendo de llegar? y fino po",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_040.png,14,right,test,40,nan,24,574,392,41,que ha de congojar “lo que nunca,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_041.png,14,right,test,41,nan,57,635,359,37,"Amad fobre todo 4 Dios,eftando",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_042.png,14,right,test,42,nan,23,663,393,40,"difpuelto a dar porfu Fe, y honrala",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_043.png,14,right,test,43,nan,23,695,393,36,"vida;como muchos Reyes, y Princi-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_044.png,14,right,test,44,nan,24,723,391,37,"pes, a quien illaftró incomparable-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_001.png,15,left,test,1,nan,99,74,388,38,"fa fu fangre,que el auerla heredado",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_002.png,15,left,test,2,nan,99,101,388,40,"n generofa, y viud determinado",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_003.png,15,left,test,3,nan,98,130,386,43,"deno perder ocafion en feruirle , y
a",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_004.png,15,left,test,4,nan,101,162,226,37,cum plir fu voluntad.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_005.png,15,left,test,5,nan,124,189,371,42,A vueltro Confeffor(que efcoge-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_006.png,15,left,test,6,nan,99,220,391,40,"reys efpiritual, docto , y hombre de",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_007.png,15,left,test,7,nan,100,246,389,43,"gran talento) tened mucho refpeto,
to Rica e",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_008.png,15,left,test,8,nan,100,276,387,41,y dadle autoridad para que os dig:,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_009.png,15,left,test,9,nan,100,306,389,41,"E L -
libremente quantas verdades a vue
LOBA Q Sa",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_010.png,15,left,test,10,nan,100,338,389,38,ftraalma importen; en las cofas to:,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_011.png,15,left,test,11,nan,102,367,389,38,cantes-a ella; obedecedle entera-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_012.png,15,left,test,12,nan,101,396,390,38,"mente con todo rendimiento , y tal",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_013.png,15,left,test,13,nan,100,424,392,40,"que no admitays razon para lo que
C a .",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_014.png,15,left,test,14,nan,100,453,392,40,"0s ordenare en eflas, materias por",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_015.png,15,left,test,15,nan,100,483,391,39,"no perder el merito dela Fe,y obe-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_016.png,15,left,test,16,nan,100,512,389,39,diencia ciega(que aqui la deue auer),False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_017.png,15,left,test,17,nan,102,539,387,41,"romad fu confejo, pues efcogiendo-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_018.png,15,left,test,18,nan,102,569,387,40,le con las partes dichas no aura peli-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_019.png,15,left,test,19,nan,102,599,389,39,"gro de que abufe defto, metiendofe",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_020.png,15,left,test,20,nan,102,630,386,37,"enel gouierno detedo , y querien-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_021.png,15,left,test,21,nan,101,659,388,37,"do confeguir lo que pidiere j ufto, o",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_022.png,15,left,test,22,nan,102,688,387,37,injufto (que es propiedad de igno.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_023.png,15,left,test,23,nan,102,717,388,42,"rantes, yno muy efpirituales) y 4
Fates YO UY: APUROS 7",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_024.png,15,right,test,24,nan,41,67,388,35,"mas de huyr defto, ganareys el dar!",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_025.png,15,right,test,25,nan,42,97,383,35,"credito, y autoridad atodas vueltras",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_026.png,15,right,test,26,nan,40,125,386,37,acciones eligiendole con ella; Si bié,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_027.png,15,right,test,27,nan,40,154,385,37,"la negociacion de las cofas pias,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_028.png,15,right,test,28,nan,40,183,385,36,"toca principalmente al Confeflor,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_029.png,15,right,test,29,nan,38,213,389,36,el qual fiendo a propofito no muda-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_030.png,15,right,test,30,nan,38,240,391,39,"rv ño bi d os
reys, fino amas no poder : Y aqui os",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_031.png,15,right,test,31,nan,37,271,392,38,"aduierto, que aunq arodaslas Reli-
q : e",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_032.png,15,right,test,32,nan,38,303,390,37,"gionestengays el amor queelta di-
- a “",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_033.png,15,right,test,33,nan,38,330,391,36,"cho ; en celta materia no “os ateys a
A e DOCUS",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_034.png,15,right,test,34,nan,38,360,391,36,"ninguna, efcoged Conteflor donde",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_035.png,15,right,test,35,nan,39,389,390,35,"lo halleys mas conuiniente , que vn",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_036.png,15,right,test,36,nan,39,418,391,35,fujeto;fe ha de bufcar para efto; y nol,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_037.png,15,right,test,37,nan,40,450,177,33,toda la Religion.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_038.png,15,right,test,38,nan,72,475,359,37,El cenfelfaros podria fer: cada,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_039.png,15,right,test,39,nan,39,505,390,39,"ocho dias, y comúlgar quando al",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_040.png,15,right,test,40,nan,39,535,391,35,Conteflor “parezca 7 defembaracan-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_041.png,15,right,test,41,nan,38,565,390,33,doosaquella mañana de qualquiera,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_042.png,15,right,test,42,nan,40,593,388,36,"otra ocupacion, y no víeys de almo=",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_043.png,15,right,test,43,nan,40,624,253,34,hada en eftas ocafiones.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_044.png,15,right,test,44,nan,67,653,362,34,Bien me parecería rezafedes el,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_045.png,15,right,test,45,nan,38,682,389,35,"Oficio divino, fi las ocupaciones",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_046.png,15,right,test,46,nan,38,712,388,34,"obligatorias os dieflen lugar, O por",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_047.png,15,right,test,47,nan,38,740,389,37,"lo menos el de la Virgen, y fu Rofa:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_001.png,16,left,test,1,nan,89,65,389,38,"o cada dia,cuya deuocion fe les lu-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_002.png,16,left,test,2,nan,90,94,390,39,ció bien alos Emperadores Henri-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_003.png,16,left,test,3,nan,90,123,390,40,cos IL.y VIL ya otros miichos. Los,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_004.png,16,left,test,4,nan,90,153,391,40,Luhes Oficio de difuntos.Los Vi,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_005.png,16,left,test,5,nan,90,183,391,39,"beslos P£lmos Penirenciales, y Of-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_006.png,16,left,test,6,nan,90,211,390,40,"ció dela Cruz,y vn rato de oracion,
*. EY 4 e. a",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_007.png,16,left,test,7,nan,90,241,392,39,procuradno perderle ; penfando en,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_008.png,16,left,test,8,nan,90,270,395,39,el fin para que fuyftes criado y di,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_009.png,16,left,test,9,nan,91,299,390,39,cumplis con clas: obligaciones de,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_010.png,16,left,test,10,nan,90,329,389,38,"Chriftiano,y de vueltro Eftado,que",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_011.png,16,left,test,11,nan,91,359,388,39,"el Emperador Carlos Quinto oeu-
TAE A >",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_012.png,16,left,test,12,nan,92,389,389,36,paua cada dia: dos horas “en elte,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_013.png,16,left,test,13,nan,91,418,388,39,"exercicioren medio de fus grandes

DEA",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_014.png,16,left,test,14,nan,91,446,389,38,"negocios,conociendo fer el mas im:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_015.png,16,left,test,15,nan,92,479,100,31,portante.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_016.png,16,left,test,16,nan,117,505,364,36,Cadanoche hazed cuentas con,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_017.png,16,left,test,17,nan,90,534,389,38,Dios; y examen devueftra concien-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_018.png,16,left,test,18,nan,91,563,389,39,cia; pues no fabeys fi amanecereys,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_019.png,16,left,test,19,nan,91,592,390,39,enel otro mundo y como fucedio 4,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_020.png,16,left,test,20,nan,92,623,91,35,muchos.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_021.png,16,left,test,21,nan,91,651,389,40,"La Quarefina-; y Semana Santa,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_022.png,16,left,test,22,nan,91,680,390,38,"moftrad “con parrienlaridad , que",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_023.png,16,left,test,23,nan,92,711,389,37,foys Chriftiano y celebrando con,False,0.816304347826087,0.49741468459152016
