transcription,image_path,page
,data/0_input/handout-modified/our_data_split/train/5_36cb7fe7_.png,5
el,data/0_input/handout-modified/our_data_split/train/13_84ccfa16_el.png,13
"todos,","data/0_input/handout-modified/our_data_split/train/12_ea6486f3_todos,.png",12
y,data/0_input/handout-modified/our_data_split/train/17_1d2e6e38_y.png,17
civil),data/0_input/handout-modified/our_data_split/train/8_bd5d82eb_civil).png,8
,data/0_input/handout-modified/our_data_split/train/22_3dab06d6_.png,22
Pacien,data/0_input/handout-modified/our_data_split/train/12_2b253531_Pacien.png,12
libreys,data/0_input/handout-modified/our_data_split/train/2_9a7ad000_libreys.png,2
San,data/0_input/handout-modified/our_data_split/train/8_aa35fbf2_San.png,8
do,data/0_input/handout-modified/our_data_split/train/13_185f9eb1_do.png,13
el,data/0_input/handout-modified/our_data_split/train/4_fbf168d4_el.png,4
obligacion,data/0_input/handout-modified/our_data_split/train/13_127f21ca_obligacion.png,13
"tiempos,","data/0_input/handout-modified/our_data_split/train/13_d2e3fd89_tiempos,.png",13
,data/0_input/handout-modified/our_data_split/train/8_54522bd9_.png,8
os,data/0_input/handout-modified/our_data_split/train/4_c7c7142b_os.png,4
los,data/0_input/handout-modified/our_data_split/train/19_dd5d550b_los.png,19
y,data/0_input/handout-modified/our_data_split/train/3_b3bbfa65_y.png,3
"Anibal,","data/0_input/handout-modified/our_data_split/train/15_f27f0fef_Anibal,.png",15
divino,data/0_input/handout-modified/our_data_split/train/24_d8538062_divino.png,24
a,data/0_input/handout-modified/our_data_split/train/17_e11d27db_a.png,17
de,data/0_input/handout-modified/our_data_split/train/13_e6634676_de.png,13
de,data/0_input/handout-modified/our_data_split/train/13_30467f47_de.png,13
y,data/0_input/handout-modified/our_data_split/train/14_a62d9749_y.png,14
grangear,data/0_input/handout-modified/our_data_split/train/6_98c66ad9_grangear.png,6
"trabajos,","data/0_input/handout-modified/our_data_split/train/3_000d48b4_trabajos,.png",3
y,data/0_input/handout-modified/our_data_split/train/25_8bf9b809_y.png,25
en,data/0_input/handout-modified/our_data_split/train/9_a26fef6a_en.png,9
les,data/0_input/handout-modified/our_data_split/train/1_301cbdd1_les.png,1
"pidírsela,","data/0_input/handout-modified/our_data_split/train/6_3b236a62_pidírsela,.png",6
(hijos,data/0_input/handout-modified/our_data_split/train/1_37d0391e_(hijos.png,1
dia,data/0_input/handout-modified/our_data_split/train/23_6e16d61c_dia.png,23
afectos;,data/0_input/handout-modified/our_data_split/train/19_47ec0f38_afectos;.png,19
la,data/0_input/handout-modified/our_data_split/train/14_3625ff38_la.png,14
"fagacidad,","data/0_input/handout-modified/our_data_split/train/13_5a49602d_fagacidad,.png",13
mas,data/0_input/handout-modified/our_data_split/train/18_7853360d_mas.png,18
que,data/0_input/handout-modified/our_data_split/train/23_bc0678d8_que.png,23
imitando,data/0_input/handout-modified/our_data_split/train/14_e8cd0ad3_imitando.png,14
lo,data/0_input/handout-modified/our_data_split/train/8_ac62ca11_lo.png,8
en,data/0_input/handout-modified/our_data_split/train/4_1fe82861_en.png,4
dificil,data/0_input/handout-modified/our_data_split/train/13_3605af66_dificil.png,13
atribuyen,data/0_input/handout-modified/our_data_split/train/15_4e32624a_atribuyen.png,15
que,data/0_input/handout-modified/our_data_split/train/1_caf18566_que.png,1
particular,data/0_input/handout-modified/our_data_split/train/16_bccc3964_particular.png,16
"Nobles,","data/0_input/handout-modified/our_data_split/train/9_7b35faef_Nobles,.png",9
Dios,data/0_input/handout-modified/our_data_split/train/3_f8339a63_Dios.png,3
patroci-,data/0_input/handout-modified/our_data_split/train/18_aed6f757_patroci-.png,18
llorado,data/0_input/handout-modified/our_data_split/train/9_6c4001e7_llorado.png,9
sus,data/0_input/handout-modified/our_data_split/train/19_9263a562_sus.png,19
los,data/0_input/handout-modified/our_data_split/train/9_8bc8c1f2_los.png,9
perar,data/0_input/handout-modified/our_data_split/train/25_6a1cbbea_perar.png,25
ma,data/0_input/handout-modified/our_data_split/train/13_1f02e089_ma.png,13
luz,data/0_input/handout-modified/our_data_split/train/13_ed8eb686_luz.png,13
macion,data/0_input/handout-modified/our_data_split/train/18_678ecd85_macion.png,18
"cualquiera,","data/0_input/handout-modified/our_data_split/train/18_198bd988_cualquiera,.png",18
como,data/0_input/handout-modified/our_data_split/train/8_ff24ad0f_como.png,8
y,data/0_input/handout-modified/our_data_split/train/14_8b6aa588_y.png,14
rectisimos,data/0_input/handout-modified/our_data_split/train/2_4e87ffc1_rectisimos.png,2
mucho,data/0_input/handout-modified/our_data_split/train/16_ed51c055_mucho.png,16
España,data/0_input/handout-modified/our_data_split/train/1_ffaaa710_España.png,1
con-,data/0_input/handout-modified/our_data_split/train/5_ab9b6904_con-.png,5
los,data/0_input/handout-modified/our_data_split/train/19_b1019829_los.png,19
cumplieredes,data/0_input/handout-modified/our_data_split/train/23_d1d5f8a2_cumplieredes.png,23
huma-,data/0_input/handout-modified/our_data_split/train/13_089887b2_huma-.png,13
mas,data/0_input/handout-modified/our_data_split/train/5_0cae7954_mas.png,5
"oro,","data/0_input/handout-modified/our_data_split/train/23_377fd613_oro,.png",23
de,data/0_input/handout-modified/our_data_split/train/25_3f1b08a4_de.png,25
el,data/0_input/handout-modified/our_data_split/train/7_dd36b43d_el.png,7
"Cavalleros,","data/0_input/handout-modified/our_data_split/train/14_6e8014f2_Cavalleros,.png",14
nos,data/0_input/handout-modified/our_data_split/train/25_5ebee4dc_nos.png,25
con,data/0_input/handout-modified/our_data_split/train/25_2b987ef6_con.png,25
el,data/0_input/handout-modified/our_data_split/train/14_4975ad1a_el.png,14
y,data/0_input/handout-modified/our_data_split/train/14_60e5f61a_y.png,14
David,data/0_input/handout-modified/our_data_split/train/8_e46ebdf0_David.png,8
con,data/0_input/handout-modified/our_data_split/train/8_7c9f873e_con.png,8
que,data/0_input/handout-modified/our_data_split/train/23_2ebcf0ef_que.png,23
y,data/0_input/handout-modified/our_data_split/train/8_c14c8e27_y.png,8
importantes,data/0_input/handout-modified/our_data_split/train/12_2337a45e_importantes.png,12
Doña,data/0_input/handout-modified/our_data_split/train/24_4e27f6b9_Doña.png,24
calidad,data/0_input/handout-modified/our_data_split/train/4_d4726576_calidad.png,4
no,data/0_input/handout-modified/our_data_split/train/4_cd21edbf_no.png,4
la,data/0_input/handout-modified/our_data_split/train/17_158c70bf_la.png,17
"Iglesia,","data/0_input/handout-modified/our_data_split/train/23_4b8827f4_Iglesia,.png",23
"preciar,","data/0_input/handout-modified/our_data_split/train/16_31f18707_preciar,.png",16
estos,data/0_input/handout-modified/our_data_split/train/7_d79b892c_estos.png,7
,data/0_input/handout-modified/our_data_split/train/6_d617ec2c_.png,6
pues,data/0_input/handout-modified/our_data_split/train/8_684ee8f4_pues.png,8
"nobleza,","data/0_input/handout-modified/our_data_split/train/4_c2e18d3a_nobleza,.png",4
todas,data/0_input/handout-modified/our_data_split/train/13_d4ef47ab_todas.png,13
y,data/0_input/handout-modified/our_data_split/train/2_20aca3a2_y.png,2
"mejor,","data/0_input/handout-modified/our_data_split/train/15_31b81d57_mejor,.png",15
tanta,data/0_input/handout-modified/our_data_split/train/17_95d8e61b_tanta.png,17
amparo,data/0_input/handout-modified/our_data_split/train/25_18c6c960_amparo.png,25
no,data/0_input/handout-modified/our_data_split/train/8_28d97f01_no.png,8
que,data/0_input/handout-modified/our_data_split/train/13_64fd3258_que.png,13
en,data/0_input/handout-modified/our_data_split/train/15_c4b6933e_en.png,15
del,data/0_input/handout-modified/our_data_split/train/9_fab026fd_del.png,9
ser,data/0_input/handout-modified/our_data_split/train/23_f3e61377_ser.png,23
,data/0_input/handout-modified/our_data_split/train/19_84c156ad_.png,19
documen,data/0_input/handout-modified/our_data_split/train/2_70a35253_documen.png,2
la,data/0_input/handout-modified/our_data_split/train/6_f2d173f9_la.png,6
devocion,data/0_input/handout-modified/our_data_split/train/23_8a78d2bb_devocion.png,23
tre,data/0_input/handout-modified/our_data_split/train/25_9d8c03c6_tre.png,25
conforma,data/0_input/handout-modified/our_data_split/train/5_7f5a9127_conforma.png,5
tener,data/0_input/handout-modified/our_data_split/train/13_dbd4221c_tener.png,13
ser,data/0_input/handout-modified/our_data_split/train/14_d1656688_ser.png,14
los,data/0_input/handout-modified/our_data_split/train/3_3b5d3039_los.png,3
dadles,data/0_input/handout-modified/our_data_split/train/18_3cf39928_dadles.png,18
selas,data/0_input/handout-modified/our_data_split/train/12_2465dc5d_selas.png,12
de,data/0_input/handout-modified/our_data_split/train/22_1b426e7e_de.png,22
con,data/0_input/handout-modified/our_data_split/train/12_cd326b1e_con.png,12
"fineza,","data/0_input/handout-modified/our_data_split/train/18_98c88b6a_fineza,.png",18
"Santo,","data/0_input/handout-modified/our_data_split/train/3_37434b06_Santo,.png",3
que,data/0_input/handout-modified/our_data_split/train/22_fa1edbd8_que.png,22
executaros,data/0_input/handout-modified/our_data_split/train/1_b3ab22ef_executaros.png,1
contentaos,data/0_input/handout-modified/our_data_split/train/15_fc9fe627_contentaos.png,15
mal,data/0_input/handout-modified/our_data_split/train/8_df94d3c4_mal.png,8
un,data/0_input/handout-modified/our_data_split/train/6_1e92c287_un.png,6
de,data/0_input/handout-modified/our_data_split/train/7_2f8f8168_de.png,7
Santos,data/0_input/handout-modified/our_data_split/train/22_05ddd9ac_Santos.png,22
con,data/0_input/handout-modified/our_data_split/train/8_fc8d51ff_con.png,8
os,data/0_input/handout-modified/our_data_split/train/13_0df8d56f_os.png,13
ser,data/0_input/handout-modified/our_data_split/train/17_277d859a_ser.png,17
que,data/0_input/handout-modified/our_data_split/train/2_c381808b_que.png,2
que,data/0_input/handout-modified/our_data_split/train/24_4cb2a0e9_que.png,24
según,data/0_input/handout-modified/our_data_split/train/17_c931e228_según.png,17
y,data/0_input/handout-modified/our_data_split/train/12_3359bc7c_y.png,12
"suyo,","data/0_input/handout-modified/our_data_split/train/13_88fbebd9_suyo,.png",13
de,data/0_input/handout-modified/our_data_split/train/3_b52a5b7c_de.png,3
el,data/0_input/handout-modified/our_data_split/train/16_1434a906_el.png,16
lugares,data/0_input/handout-modified/our_data_split/train/19_579b0a4d_lugares.png,19
la,data/0_input/handout-modified/our_data_split/train/24_7180d784_la.png,24
en,data/0_input/handout-modified/our_data_split/train/7_e5bb4974_en.png,7
contra,data/0_input/handout-modified/our_data_split/train/8_ebfb6420_contra.png,8
no,data/0_input/handout-modified/our_data_split/train/3_8017263c_no.png,3
la,data/0_input/handout-modified/our_data_split/train/19_23e070ca_la.png,19
"manifiesta,","data/0_input/handout-modified/our_data_split/train/25_cd28373e_manifiesta,.png",25
tia,data/0_input/handout-modified/our_data_split/train/8_5261d232_tia.png,8
es,data/0_input/handout-modified/our_data_split/train/12_97c22950_es.png,12
todas,data/0_input/handout-modified/our_data_split/train/24_0a7cf894_todas.png,24
los,data/0_input/handout-modified/our_data_split/train/8_9ddb69fa_los.png,8
sus,data/0_input/handout-modified/our_data_split/train/3_0f6aa637_sus.png,3
con,data/0_input/handout-modified/our_data_split/train/15_6c7f219e_con.png,15
piedad.,data/0_input/handout-modified/our_data_split/train/16_43d08820_piedad..png,16
siempre,data/0_input/handout-modified/our_data_split/train/13_6d4877c9_siempre.png,13
a,data/0_input/handout-modified/our_data_split/train/13_1e4fa6c5_a.png,13
de,data/0_input/handout-modified/our_data_split/train/15_2c5a7d00_de.png,15
"deuda,","data/0_input/handout-modified/our_data_split/train/4_762c641c_deuda,.png",4
que,data/0_input/handout-modified/our_data_split/train/5_4df8804b_que.png,5
un,data/0_input/handout-modified/our_data_split/train/3_9c886aca_un.png,3
el,data/0_input/handout-modified/our_data_split/train/23_0e3e34af_el.png,23
y,data/0_input/handout-modified/our_data_split/train/12_8975e82e_y.png,12
Sol.,data/0_input/handout-modified/our_data_split/train/5_0832622f_Sol..png,5
todos,data/0_input/handout-modified/our_data_split/train/12_ae65c665_todos.png,12
,data/0_input/handout-modified/our_data_split/train/15_82313628_.png,15
aun,data/0_input/handout-modified/our_data_split/train/15_f8f3bcc3_aun.png,15
de,data/0_input/handout-modified/our_data_split/train/19_068a670e_de.png,19
Rey,data/0_input/handout-modified/our_data_split/train/24_015b3e8a_Rey.png,24
el,data/0_input/handout-modified/our_data_split/train/16_de43fff0_el.png,16
San,data/0_input/handout-modified/our_data_split/train/25_bb45c2ac_San.png,25
es,data/0_input/handout-modified/our_data_split/train/15_cf682d9f_es.png,15
os,data/0_input/handout-modified/our_data_split/train/4_88070c49_os.png,4
lexos,data/0_input/handout-modified/our_data_split/train/17_510b6930_lexos.png,17
tin:,data/0_input/handout-modified/our_data_split/train/8_ff9d45f5_tin:.png,8
no,data/0_input/handout-modified/our_data_split/train/15_ed4e9c43_no.png,15
Bruno,data/0_input/handout-modified/our_data_split/train/4_efb4d05d_Bruno.png,4
bondad,data/0_input/handout-modified/our_data_split/train/8_755b888e_bondad.png,8
"recto,","data/0_input/handout-modified/our_data_split/train/6_ecc6cea9_recto,.png",6
menos),data/0_input/handout-modified/our_data_split/train/22_4b6cd47d_menos).png,22
cante,data/0_input/handout-modified/our_data_split/train/15_9cd2fd61_cante.png,15
de-,data/0_input/handout-modified/our_data_split/train/19_631f8f95_de-.png,19
lugar,data/0_input/handout-modified/our_data_split/train/4_45116b16_lugar.png,4
"ella,","data/0_input/handout-modified/our_data_split/train/3_b4b2be06_ella,.png",3
hijos,data/0_input/handout-modified/our_data_split/train/1_e56aa008_hijos.png,1
Esta,data/0_input/handout-modified/our_data_split/train/24_d6af14ec_Esta.png,24
bien,data/0_input/handout-modified/our_data_split/train/5_f79a2658_bien.png,5
al,data/0_input/handout-modified/our_data_split/train/13_02ddba01_al.png,13
truxeron,data/0_input/handout-modified/our_data_split/train/9_b6a44f92_truxeron.png,9
puedo,data/0_input/handout-modified/our_data_split/train/5_3bba2574_puedo.png,5
alegría,data/0_input/handout-modified/our_data_split/train/3_0a539d11_alegría.png,3
,data/0_input/handout-modified/our_data_split/train/8_52de10da_.png,8
lo,data/0_input/handout-modified/our_data_split/train/19_eba24f37_lo.png,19
este,data/0_input/handout-modified/our_data_split/train/24_27d39123_este.png,24
llamado,data/0_input/handout-modified/our_data_split/train/14_ab6d3ada_llamado.png,14
esti-,data/0_input/handout-modified/our_data_split/train/2_b9677e07_esti-.png,2
las,data/0_input/handout-modified/our_data_split/train/8_3da71339_las.png,8
"añade,","data/0_input/handout-modified/our_data_split/train/5_df52f0a3_añade,.png",5
cubrir,data/0_input/handout-modified/our_data_split/train/24_e78b00a4_cubrir.png,24
ponde-,data/0_input/handout-modified/our_data_split/train/22_b77a5295_ponde-.png,22
que,data/0_input/handout-modified/our_data_split/train/5_99a79228_que.png,5
"virtudes,","data/0_input/handout-modified/our_data_split/train/15_3c5afb60_virtudes,.png",15
professando,data/0_input/handout-modified/our_data_split/train/8_a5cb59bd_professando.png,8
"virtud,","data/0_input/handout-modified/our_data_split/train/4_93ad5b59_virtud,.png",4
del,data/0_input/handout-modified/our_data_split/train/3_84597d7c_del.png,3
en,data/0_input/handout-modified/our_data_split/train/13_40df9893_en.png,13
que,data/0_input/handout-modified/our_data_split/train/6_8df9001a_que.png,6
condederá,data/0_input/handout-modified/our_data_split/train/6_c5bf57d1_condederá.png,6
"bertad,","data/0_input/handout-modified/our_data_split/train/3_84219560_bertad,.png",3
son,data/0_input/handout-modified/our_data_split/train/8_2313f814_son.png,8
ella,data/0_input/handout-modified/our_data_split/train/5_d1231c0f_ella.png,5
del,data/0_input/handout-modified/our_data_split/train/6_159df56d_del.png,6
casi,data/0_input/handout-modified/our_data_split/train/15_b9ef058f_casi.png,15
y,data/0_input/handout-modified/our_data_split/train/13_2f1f99da_y.png,13
