file_name,transcription,split
data/0_input/handout-modified/original_data_split/val/1899.png,hijo,val
data/0_input/handout-modified/original_data_split/val/1900.png,rectisimos,val
data/0_input/handout-modified/original_data_split/val/1901.png,tal,val
data/0_input/handout-modified/original_data_split/val/1902.png,incluye),val
data/0_input/handout-modified/original_data_split/val/1903.png,licencio-,val
data/0_input/handout-modified/original_data_split/val/1904.png,"musica,",val
data/0_input/handout-modified/original_data_split/val/1905.png,teniendo,val
data/0_input/handout-modified/original_data_split/val/1906.png,"hazer,",val
data/0_input/handout-modified/original_data_split/val/1907.png,nobleza,val
data/0_input/handout-modified/original_data_split/val/1908.png,Buendia,val
data/0_input/handout-modified/original_data_split/val/1909.png,censuras,val
data/0_input/handout-modified/original_data_split/val/1910.png,contentandose,val
data/0_input/handout-modified/original_data_split/val/1911.png,"añade,",val
data/0_input/handout-modified/original_data_split/val/1912.png,bolver-,val
data/0_input/handout-modified/original_data_split/val/1913.png,fue-,val
data/0_input/handout-modified/original_data_split/val/1914.png,ge,val
data/0_input/handout-modified/original_data_split/val/1915.png,"heredada,",val
data/0_input/handout-modified/original_data_split/val/1916.png,sea,val
data/0_input/handout-modified/original_data_split/val/1917.png,indecente,val
data/0_input/handout-modified/original_data_split/val/1918.png,"oraciones,",val
data/0_input/handout-modified/original_data_split/val/1919.png,"Constantino,",val
data/0_input/handout-modified/original_data_split/val/1920.png,pero,val
data/0_input/handout-modified/original_data_split/val/1921.png,Bien,val
data/0_input/handout-modified/original_data_split/val/1922.png,"pidírsela,",val
data/0_input/handout-modified/original_data_split/val/1923.png,conserva-,val
data/0_input/handout-modified/original_data_split/val/1924.png,casa,val
data/0_input/handout-modified/original_data_split/val/1925.png,tengan,val
data/0_input/handout-modified/original_data_split/val/1926.png,"ye,",val
data/0_input/handout-modified/original_data_split/val/1927.png,executaros,val
data/0_input/handout-modified/original_data_split/val/1928.png,España),val
data/0_input/handout-modified/original_data_split/val/1929.png,exercitan,val
data/0_input/handout-modified/original_data_split/val/1930.png,quanta,val
data/0_input/handout-modified/original_data_split/val/1931.png,inestimables,val
data/0_input/handout-modified/original_data_split/val/1932.png,quepa,val
data/0_input/handout-modified/original_data_split/val/1933.png,campal,val
data/0_input/handout-modified/original_data_split/val/1934.png,premio,val
data/0_input/handout-modified/original_data_split/val/1935.png,nde,val
data/0_input/handout-modified/original_data_split/val/1936.png,inchirla,val
data/0_input/handout-modified/original_data_split/val/1937.png,toleran,val
data/0_input/handout-modified/original_data_split/val/1938.png,pia,val
data/0_input/handout-modified/original_data_split/val/1939.png,ños,val
data/0_input/handout-modified/original_data_split/val/1940.png,interiormente,val
data/0_input/handout-modified/original_data_split/val/1941.png,ceremonias,val
data/0_input/handout-modified/original_data_split/val/1942.png,poderoso,val
data/0_input/handout-modified/original_data_split/val/1943.png,vien-,val
data/0_input/handout-modified/original_data_split/val/1944.png,general,val
data/0_input/handout-modified/original_data_split/val/1945.png,"sangre,",val
data/0_input/handout-modified/original_data_split/val/1946.png,ra,val
data/0_input/handout-modified/original_data_split/val/1947.png,"el,",val
data/0_input/handout-modified/original_data_split/val/1948.png,"perfumado,",val
data/0_input/handout-modified/original_data_split/val/1949.png,permitireys,val
data/0_input/handout-modified/original_data_split/val/1950.png,Missa,val
data/0_input/handout-modified/original_data_split/val/1951.png,"mismo,",val
data/0_input/handout-modified/original_data_split/val/1952.png,"beneficios,",val
data/0_input/handout-modified/original_data_split/val/1953.png,monedas,val
data/0_input/handout-modified/original_data_split/val/1954.png,mal,val
data/0_input/handout-modified/original_data_split/val/1955.png,virtud,val
data/0_input/handout-modified/original_data_split/val/1956.png,publica),val
data/0_input/handout-modified/original_data_split/val/1957.png,recibir,val
data/0_input/handout-modified/original_data_split/val/1958.png,estima,val
data/0_input/handout-modified/original_data_split/val/1959.png,Inquisi-,val
data/0_input/handout-modified/original_data_split/val/1960.png,dera,val
data/0_input/handout-modified/original_data_split/val/1961.png,"mejor,",val
data/0_input/handout-modified/original_data_split/val/1962.png,se,val
data/0_input/handout-modified/original_data_split/val/1963.png,(hijos,val
data/0_input/handout-modified/original_data_split/val/1964.png,San,val
data/0_input/handout-modified/original_data_split/val/1965.png,servaros,val
data/0_input/handout-modified/original_data_split/val/1966.png,contra,val
data/0_input/handout-modified/original_data_split/val/1967.png,aqui,val
data/0_input/handout-modified/original_data_split/val/1968.png,triunfo,val
data/0_input/handout-modified/original_data_split/val/1969.png,"vassallos,",val
data/0_input/handout-modified/original_data_split/val/1970.png,destos,val
data/0_input/handout-modified/original_data_split/val/1971.png,demas,val
data/0_input/handout-modified/original_data_split/val/1972.png,Fe,val
data/0_input/handout-modified/original_data_split/val/1973.png,connatural,val
data/0_input/handout-modified/original_data_split/val/1974.png,introduzirse,val
data/0_input/handout-modified/original_data_split/val/1975.png,in,val
data/0_input/handout-modified/original_data_split/val/1976.png,clemencia,val
data/0_input/handout-modified/original_data_split/val/1977.png,Prelados,val
data/0_input/handout-modified/original_data_split/val/1978.png,"virtuosa,",val
data/0_input/handout-modified/original_data_split/val/1979.png,fealdad,val
data/0_input/handout-modified/original_data_split/val/1980.png,puedo,val
data/0_input/handout-modified/original_data_split/val/1981.png,mayor,val
data/0_input/handout-modified/original_data_split/val/1982.png,llamo,val
data/0_input/handout-modified/original_data_split/val/1983.png,Acudireys,val
data/0_input/handout-modified/original_data_split/val/1984.png,pusieron,val
data/0_input/handout-modified/original_data_split/val/1985.png,sucede,val
data/0_input/handout-modified/original_data_split/val/1986.png,"Fe,",val
data/0_input/handout-modified/original_data_split/val/1987.png,paz,val
data/0_input/handout-modified/original_data_split/val/1988.png,"familiares,",val
data/0_input/handout-modified/original_data_split/val/1989.png,tantos,val
data/0_input/handout-modified/original_data_split/val/1990.png,"Aurelio,",val
data/0_input/handout-modified/original_data_split/val/1991.png,para,val
data/0_input/handout-modified/original_data_split/val/1992.png,"na,",val
data/0_input/handout-modified/original_data_split/val/1993.png,oveji-,val
data/0_input/handout-modified/original_data_split/val/1994.png,bispos),val
data/0_input/handout-modified/original_data_split/val/1995.png,in-,val
data/0_input/handout-modified/original_data_split/val/1996.png,visa,val
data/0_input/handout-modified/original_data_split/val/1997.png,signacion,val
data/0_input/handout-modified/original_data_split/val/1998.png,es-,val
data/0_input/handout-modified/original_data_split/val/1999.png,hazerlos,val
data/0_input/handout-modified/original_data_split/val/2000.png,"inquietos,",val
data/0_input/handout-modified/original_data_split/val/2001.png,meditando,val
data/0_input/handout-modified/original_data_split/val/2002.png,nerales,val
data/0_input/handout-modified/original_data_split/val/2003.png,"misericordia,",val
data/0_input/handout-modified/original_data_split/val/2004.png,"Templanza,",val
data/0_input/handout-modified/original_data_split/val/2005.png,"Retablos,",val
data/0_input/handout-modified/original_data_split/val/2006.png,sus,val
data/0_input/handout-modified/original_data_split/val/2007.png,magna-,val
data/0_input/handout-modified/original_data_split/val/2008.png,"cación,",val
data/0_input/handout-modified/original_data_split/val/2009.png,ha-,val
data/0_input/handout-modified/original_data_split/val/2010.png,podrian,val
data/0_input/handout-modified/original_data_split/val/2011.png,excelencia,val
data/0_input/handout-modified/original_data_split/val/2012.png,"cidentes,",val
data/0_input/handout-modified/original_data_split/val/2013.png,"della,",val
data/0_input/handout-modified/original_data_split/val/2014.png,ca-,val
data/0_input/handout-modified/original_data_split/val/2015.png,Ciceron,val
data/0_input/handout-modified/original_data_split/val/2016.png,indignamente,val
data/0_input/handout-modified/original_data_split/val/2017.png,"nota,",val
data/0_input/handout-modified/original_data_split/val/2018.png,peso,val
data/0_input/handout-modified/original_data_split/val/2019.png,indecencia,val
data/0_input/handout-modified/original_data_split/val/2020.png,cuenta,val
data/0_input/handout-modified/original_data_split/val/2021.png,nuevas,val
data/0_input/handout-modified/original_data_split/val/2022.png,"derillo,",val
data/0_input/handout-modified/original_data_split/val/2023.png,"Religion,",val
data/0_input/handout-modified/original_data_split/val/2024.png,descuydeys,val
data/0_input/handout-modified/original_data_split/val/2025.png,"abatio,",val
data/0_input/handout-modified/original_data_split/val/2026.png,Re-,val
data/0_input/handout-modified/original_data_split/val/2027.png,vida,val
data/0_input/handout-modified/original_data_split/val/2028.png,conti-,val
data/0_input/handout-modified/original_data_split/val/2029.png,origen,val
data/0_input/handout-modified/original_data_split/val/2030.png,vivir,val
data/0_input/handout-modified/original_data_split/val/2031.png,con,val
data/0_input/handout-modified/original_data_split/val/2032.png,lum-,val
data/0_input/handout-modified/original_data_split/val/2033.png,cualquier,val
data/0_input/handout-modified/original_data_split/val/2034.png,gestad,val
data/0_input/handout-modified/original_data_split/val/2035.png,bistes,val
data/0_input/handout-modified/original_data_split/val/2036.png,dessear,val
data/0_input/handout-modified/original_data_split/val/2037.png,esperanza,val
data/0_input/handout-modified/original_data_split/val/2038.png,cuen,val
data/0_input/handout-modified/original_data_split/val/2039.png,esclavitud,val
data/0_input/handout-modified/original_data_split/val/2040.png,toque.,val
data/0_input/handout-modified/original_data_split/val/2041.png,estando,val
data/0_input/handout-modified/original_data_split/val/2042.png,sa,val
data/0_input/handout-modified/original_data_split/val/2043.png,Virtud,val
data/0_input/handout-modified/original_data_split/val/2044.png,tando,val
data/0_input/handout-modified/original_data_split/val/2045.png,"processiones,",val
data/0_input/handout-modified/original_data_split/val/2046.png,for-,val
data/0_input/handout-modified/original_data_split/val/2047.png,gloriosos,val
data/0_input/handout-modified/original_data_split/val/2048.png,criado,val
data/0_input/handout-modified/original_data_split/val/2049.png,penosos,val
data/0_input/handout-modified/original_data_split/val/2050.png,limosneros:,val
data/0_input/handout-modified/original_data_split/val/2051.png,"Rey,",val
data/0_input/handout-modified/original_data_split/val/2052.png,sernos,val
data/0_input/handout-modified/original_data_split/val/2053.png,otros,val
data/0_input/handout-modified/original_data_split/val/2054.png,engrandezido,val
data/0_input/handout-modified/original_data_split/val/2055.png,recibie,val
data/0_input/handout-modified/original_data_split/val/2056.png,muestra,val
data/0_input/handout-modified/original_data_split/val/2057.png,aun,val
data/0_input/handout-modified/original_data_split/val/2058.png,"hombre,",val
data/0_input/handout-modified/original_data_split/val/2059.png,ac-,val
data/0_input/handout-modified/original_data_split/val/2060.png,pellanes,val
data/0_input/handout-modified/original_data_split/val/2061.png,adelante,val
data/0_input/handout-modified/original_data_split/val/2062.png,hareys,val
data/0_input/handout-modified/original_data_split/val/2063.png,las,val
data/0_input/handout-modified/original_data_split/val/2064.png,cada,val
data/0_input/handout-modified/original_data_split/val/2065.png,arduas,val
data/0_input/handout-modified/original_data_split/val/2066.png,les,val
data/0_input/handout-modified/original_data_split/val/2067.png,imperial,val
data/0_input/handout-modified/original_data_split/val/2068.png,sien-,val
data/0_input/handout-modified/original_data_split/val/2069.png,siones,val
data/0_input/handout-modified/original_data_split/val/2070.png,Doña,val
data/0_input/handout-modified/original_data_split/val/2071.png,sugetas,val
data/0_input/handout-modified/original_data_split/val/2072.png,Santos,val
data/0_input/handout-modified/original_data_split/val/2073.png,aquel,val
data/0_input/handout-modified/original_data_split/val/2074.png,tro,val
data/0_input/handout-modified/original_data_split/val/2075.png,Arneses,val
data/0_input/handout-modified/original_data_split/val/2076.png,ta,val
data/0_input/handout-modified/original_data_split/val/2077.png,esto,val
data/0_input/handout-modified/original_data_split/val/2078.png,mudaros,val
data/0_input/handout-modified/original_data_split/val/2079.png,digno,val
data/0_input/handout-modified/original_data_split/val/2080.png,verdad<,val
data/0_input/handout-modified/original_data_split/val/2081.png,niebla,val
data/0_input/handout-modified/original_data_split/val/2082.png,sabios,val
data/0_input/handout-modified/original_data_split/val/2083.png,"hijo,",val
data/0_input/handout-modified/original_data_split/val/2084.png,nua,val
data/0_input/handout-modified/original_data_split/val/2085.png,suficiente,val
data/0_input/handout-modified/original_data_split/val/2086.png,"criados,",val
data/0_input/handout-modified/original_data_split/val/2087.png,asentado,val
data/0_input/handout-modified/original_data_split/val/2088.png,juyzios,val
data/0_input/handout-modified/original_data_split/val/2089.png,"bendicion,",val
data/0_input/handout-modified/original_data_split/val/2090.png,"Austria,",val
data/0_input/handout-modified/original_data_split/val/2091.png,tras,val
data/0_input/handout-modified/original_data_split/val/2092.png,exempciones,val
data/0_input/handout-modified/original_data_split/val/2093.png,tanto,val
data/0_input/handout-modified/original_data_split/val/2094.png,otra,val
data/0_input/handout-modified/original_data_split/val/2095.png,juzgar,val
data/0_input/handout-modified/original_data_split/val/2096.png,rodillas,val
data/0_input/handout-modified/original_data_split/val/2097.png,"Templos,",val
data/0_input/handout-modified/original_data_split/val/2098.png,natural,val
data/0_input/handout-modified/original_data_split/val/2099.png,atentos,val
data/0_input/handout-modified/original_data_split/val/2100.png,Maria,val
data/0_input/handout-modified/original_data_split/val/2101.png,sencillez,val
data/0_input/handout-modified/original_data_split/val/2102.png,Assistid,val
data/0_input/handout-modified/original_data_split/val/2103.png,corazon,val
data/0_input/handout-modified/original_data_split/val/2104.png,sobre,val
data/0_input/handout-modified/original_data_split/val/2105.png,milias,val
data/0_input/handout-modified/original_data_split/val/2106.png,ver,val
data/0_input/handout-modified/original_data_split/val/2107.png,Maestra,val
data/0_input/handout-modified/original_data_split/val/2108.png,tia,val
data/0_input/handout-modified/original_data_split/val/2109.png,particular,val
data/0_input/handout-modified/original_data_split/val/2110.png,desto,val
data/0_input/handout-modified/original_data_split/val/2111.png,Cicero,val
data/0_input/handout-modified/original_data_split/val/2112.png,Altar,val
data/0_input/handout-modified/original_data_split/val/2113.png,me,val
data/0_input/handout-modified/original_data_split/val/2114.png,veniencia,val
data/0_input/handout-modified/original_data_split/val/2115.png,vio,val
data/0_input/handout-modified/original_data_split/val/2116.png,"xandro,",val
data/0_input/handout-modified/original_data_split/val/2117.png,"zoso,",val
data/0_input/handout-modified/original_data_split/val/2118.png,con-,val
data/0_input/handout-modified/original_data_split/val/2119.png,injustamente,val
data/0_input/handout-modified/original_data_split/val/2120.png,tereses,val
data/0_input/handout-modified/original_data_split/val/2121.png,particulares,val
data/0_input/handout-modified/original_data_split/val/2122.png,"redempcion,",val
data/0_input/handout-modified/original_data_split/val/2123.png,versos:,val
data/0_input/handout-modified/original_data_split/val/2124.png,verda-,val
data/0_input/handout-modified/original_data_split/val/2125.png,desestimar,val
data/0_input/handout-modified/original_data_split/val/2126.png,"nada,",val
data/0_input/handout-modified/original_data_split/val/2127.png,Continencia,val
data/0_input/handout-modified/original_data_split/val/2128.png,"Cesar,",val
data/0_input/handout-modified/original_data_split/val/2129.png,hasta,val
data/0_input/handout-modified/original_data_split/val/2130.png,"hijos,",val
data/0_input/handout-modified/original_data_split/val/2131.png,oficio,val
data/0_input/handout-modified/original_data_split/val/2132.png,"cortesia,",val
data/0_input/handout-modified/original_data_split/val/2133.png,"Cardinales,",val
data/0_input/handout-modified/original_data_split/val/2134.png,"edificarlas,",val
data/0_input/handout-modified/original_data_split/val/2135.png,tiene.,val
data/0_input/handout-modified/original_data_split/val/2136.png,incurrir,val
data/0_input/handout-modified/original_data_split/val/2137.png,son,val
data/0_input/handout-modified/original_data_split/val/2138.png,"fin,",val
data/0_input/handout-modified/original_data_split/val/2139.png,respec-,val
data/0_input/handout-modified/original_data_split/val/2140.png,siendo,val
data/0_input/handout-modified/original_data_split/val/2141.png,respondio:,val
data/0_input/handout-modified/original_data_split/val/2142.png,Por,val
data/0_input/handout-modified/original_data_split/val/2143.png,pa-,val
data/0_input/handout-modified/original_data_split/val/2144.png,comun:,val
data/0_input/handout-modified/original_data_split/val/2145.png,el.,val
data/0_input/handout-modified/original_data_split/val/2146.png,necessitamos,val
data/0_input/handout-modified/original_data_split/val/2147.png,destas,val
data/0_input/handout-modified/original_data_split/val/2148.png,tocar,val
data/0_input/handout-modified/original_data_split/val/2149.png,Reynos,val
data/0_input/handout-modified/original_data_split/val/2150.png,"pie,",val
data/0_input/handout-modified/original_data_split/val/2151.png,"estudiosidad,",val
data/0_input/handout-modified/original_data_split/val/2152.png,valernos,val
data/0_input/handout-modified/original_data_split/val/2153.png,ofrecer,val
data/0_input/handout-modified/original_data_split/val/2154.png,libreys,val
data/0_input/handout-modified/original_data_split/val/2155.png,ay,val
data/0_input/handout-modified/original_data_split/val/2156.png,"Estados,",val
data/0_input/handout-modified/original_data_split/val/2157.png,tiene,val
data/0_input/handout-modified/original_data_split/val/2158.png,ampara,val
data/0_input/handout-modified/original_data_split/val/2159.png,justos,val
data/0_input/handout-modified/original_data_split/val/2160.png,sed,val
data/0_input/handout-modified/original_data_split/val/2161.png,Religion,val
data/0_input/handout-modified/original_data_split/val/2162.png,"res,",val
data/0_input/handout-modified/original_data_split/val/2163.png,"toca,",val
data/0_input/handout-modified/original_data_split/val/2164.png,Reyes;,val
data/0_input/handout-modified/original_data_split/val/2165.png,prudencia,val
data/0_input/handout-modified/original_data_split/val/2166.png,"enternezer,",val
data/0_input/handout-modified/original_data_split/val/2167.png,"justificacion,",val
data/0_input/handout-modified/original_data_split/val/2168.png,dio,val
data/0_input/handout-modified/original_data_split/val/2169.png,piedad.,val
data/0_input/handout-modified/original_data_split/val/2170.png,"sufrir,",val
data/0_input/handout-modified/original_data_split/val/2171.png,"Gentilica,",val
data/0_input/handout-modified/original_data_split/val/2172.png,"Theologales,",val
data/0_input/handout-modified/original_data_split/val/2173.png,enseñaros,val
data/0_input/handout-modified/original_data_split/val/2174.png,ha,val
data/0_input/handout-modified/original_data_split/val/2175.png,estas,val
data/0_input/handout-modified/original_data_split/val/2176.png,mirad,val
data/0_input/handout-modified/original_data_split/val/2177.png,condederá,val
data/0_input/handout-modified/original_data_split/val/2178.png,"alma,",val
data/0_input/handout-modified/original_data_split/val/2179.png,"fagacidad,",val
data/0_input/handout-modified/original_data_split/val/2180.png,Cada,val
data/0_input/handout-modified/original_data_split/val/2181.png,conocieron,val
data/0_input/handout-modified/original_data_split/val/2182.png,cierto,val
data/0_input/handout-modified/original_data_split/val/2183.png,lexos,val
data/0_input/handout-modified/original_data_split/val/2184.png,Religiosas,val
data/0_input/handout-modified/original_data_split/val/2185.png,"una,",val
data/0_input/handout-modified/original_data_split/val/2186.png,(aunque,val
data/0_input/handout-modified/original_data_split/val/2187.png,Aristoteles),val
data/0_input/handout-modified/original_data_split/val/2188.png,estar,val
data/0_input/handout-modified/original_data_split/val/2189.png,salva.,val
data/0_input/handout-modified/original_data_split/val/2190.png,abatirse,val
data/0_input/handout-modified/original_data_split/val/2191.png,mios),val
data/0_input/handout-modified/original_data_split/val/2192.png,Respetad,val
data/0_input/handout-modified/original_data_split/val/2193.png,incansable,val
data/0_input/handout-modified/original_data_split/val/2194.png,pronuncian,val
data/0_input/handout-modified/original_data_split/val/2195.png,"Santo,",val
data/0_input/handout-modified/original_data_split/val/2196.png,No,val
data/0_input/handout-modified/original_data_split/val/2197.png,sean,val
data/0_input/handout-modified/original_data_split/val/2198.png,entrañable,val
data/0_input/handout-modified/original_data_split/val/2199.png,genero,val
data/0_input/handout-modified/original_data_split/val/2200.png,celentes,val
data/0_input/handout-modified/original_data_split/val/2201.png,alumbradle,val
data/0_input/handout-modified/original_data_split/val/2202.png,"gloria,",val
data/0_input/handout-modified/original_data_split/val/2203.png,mucha,val
data/0_input/handout-modified/original_data_split/val/2204.png,propio,val
data/0_input/handout-modified/original_data_split/val/2205.png,tocantes,val
data/0_input/handout-modified/original_data_split/val/2206.png,quiso,val
data/0_input/handout-modified/original_data_split/val/2207.png,desinte-,val
data/0_input/handout-modified/original_data_split/val/2208.png,lugar,val
data/0_input/handout-modified/original_data_split/val/2209.png,za,val
data/0_input/handout-modified/original_data_split/val/2210.png,"recibio,",val
data/0_input/handout-modified/original_data_split/val/2211.png,entregandose,val
data/0_input/handout-modified/original_data_split/val/2212.png,acostumbra,val
data/0_input/handout-modified/original_data_split/val/2213.png,perador,val
data/0_input/handout-modified/original_data_split/val/2214.png,maquinas,val
data/0_input/handout-modified/original_data_split/val/2215.png,traerle,val
data/0_input/handout-modified/original_data_split/val/2216.png,"ellas,",val
data/0_input/handout-modified/original_data_split/val/2217.png,"del,",val
data/0_input/handout-modified/original_data_split/val/2218.png,alentado,val
data/0_input/handout-modified/original_data_split/val/2219.png,cionales,val
data/0_input/handout-modified/original_data_split/val/2220.png,van,val
data/0_input/handout-modified/original_data_split/val/2221.png,Principes,val
data/0_input/handout-modified/original_data_split/val/2222.png,cau-,val
data/0_input/handout-modified/original_data_split/val/2223.png,trayan,val
data/0_input/handout-modified/original_data_split/val/2224.png,nombre.,val
data/0_input/handout-modified/original_data_split/val/2225.png,Santissimo,val
data/0_input/handout-modified/original_data_split/val/2226.png,perfectas:,val
data/0_input/handout-modified/original_data_split/val/2227.png,armas,val
data/0_input/handout-modified/original_data_split/val/2228.png,d,val
data/0_input/handout-modified/original_data_split/val/2229.png,desta,val
data/0_input/handout-modified/original_data_split/val/2230.png,exceder,val
data/0_input/handout-modified/original_data_split/val/2231.png,reci-,val
data/0_input/handout-modified/original_data_split/val/2232.png,conforma,val
data/0_input/handout-modified/original_data_split/val/2233.png,"veo,",val
data/0_input/handout-modified/original_data_split/val/2234.png,quiera,val
data/0_input/handout-modified/original_data_split/val/2235.png,Tito,val
data/0_input/handout-modified/original_data_split/val/2236.png,"uno,",val
data/0_input/handout-modified/original_data_split/val/2237.png,"asistencia,",val
data/0_input/handout-modified/original_data_split/val/2238.png,cante,val
data/0_input/handout-modified/original_data_split/val/2239.png,virtuoso,val
data/0_input/handout-modified/original_data_split/val/2240.png,"señor,",val
data/0_input/handout-modified/original_data_split/val/2241.png,o,val
data/0_input/handout-modified/original_data_split/val/2242.png,nues-,val
data/0_input/handout-modified/original_data_split/val/2243.png,"cia,",val
data/0_input/handout-modified/original_data_split/val/2244.png,memoria,val
data/0_input/handout-modified/original_data_split/val/2245.png,ran,val
data/0_input/handout-modified/original_data_split/val/2246.png,"creacion,",val
data/0_input/handout-modified/original_data_split/val/2247.png,"vicios,",val
data/0_input/handout-modified/original_data_split/val/2248.png,verdadera,val
data/0_input/handout-modified/original_data_split/val/2249.png,buscando,val
data/0_input/handout-modified/original_data_split/val/2250.png,"mesa,",val
data/0_input/handout-modified/original_data_split/val/2251.png,"dellas,",val
data/0_input/handout-modified/original_data_split/val/2252.png,muy,val
data/0_input/handout-modified/original_data_split/val/2253.png,samente,val
data/0_input/handout-modified/original_data_split/val/2254.png,cimiento,val
data/0_input/handout-modified/original_data_split/val/2255.png,taleza,val
data/0_input/handout-modified/original_data_split/val/2256.png,"Virtud,",val
data/0_input/handout-modified/original_data_split/val/2257.png,quedar,val
data/0_input/handout-modified/original_data_split/val/2258.png,hago,val
data/0_input/handout-modified/original_data_split/val/2259.png,"interior,",val
data/0_input/handout-modified/original_data_split/val/2260.png,Piedad,val
data/0_input/handout-modified/original_data_split/val/2261.png,Carlo,val
data/0_input/handout-modified/original_data_split/val/2262.png,tecessores,val
data/0_input/handout-modified/original_data_split/val/2263.png,"encargo,",val
data/0_input/handout-modified/original_data_split/val/2264.png,aveys,val
data/0_input/handout-modified/original_data_split/val/2265.png,(por,val
data/0_input/handout-modified/original_data_split/val/2266.png,importantes,val
data/0_input/handout-modified/original_data_split/val/2267.png,o-,val
data/0_input/handout-modified/original_data_split/val/2268.png,vad,val
data/0_input/handout-modified/original_data_split/val/2269.png,"Reyes,",val
data/0_input/handout-modified/original_data_split/val/2270.png,"ninguno,",val
data/0_input/handout-modified/original_data_split/val/2271.png,nuestros,val
data/0_input/handout-modified/original_data_split/val/2272.png,motivos,val
data/0_input/handout-modified/original_data_split/val/2273.png,procuro,val
data/0_input/handout-modified/original_data_split/val/2274.png,"tiempo,",val
data/0_input/handout-modified/original_data_split/val/2275.png,consideracion,val
data/0_input/handout-modified/original_data_split/val/2276.png,funda,val
data/0_input/handout-modified/original_data_split/val/2277.png,Estado,val
data/0_input/handout-modified/original_data_split/val/2278.png,por-,val
data/0_input/handout-modified/original_data_split/val/2279.png,desprecio,val
data/0_input/handout-modified/original_data_split/val/2280.png,devocion,val
data/0_input/handout-modified/original_data_split/val/2281.png,encaminar,val
data/0_input/handout-modified/original_data_split/val/2282.png,(a,val
data/0_input/handout-modified/original_data_split/val/2283.png,"Missa,",val
data/0_input/handout-modified/original_data_split/val/2284.png,"rentas,",val
data/0_input/handout-modified/original_data_split/val/2285.png,cia,val
data/0_input/handout-modified/original_data_split/val/2286.png,O-,val
data/0_input/handout-modified/original_data_split/val/2287.png,años,val
data/0_input/handout-modified/original_data_split/val/2288.png,enga-,val
data/0_input/handout-modified/original_data_split/val/2289.png,"generoso,",val
data/0_input/handout-modified/original_data_split/val/2290.png,"ceron,",val
data/0_input/handout-modified/original_data_split/val/2291.png,"trabajos,",val
data/0_input/handout-modified/original_data_split/val/2292.png,"aventurada,",val
data/0_input/handout-modified/original_data_split/val/2293.png,Marco,val
data/0_input/handout-modified/original_data_split/val/2294.png,"Magno,",val
data/0_input/handout-modified/original_data_split/val/2295.png,desgracias.,val
data/0_input/handout-modified/original_data_split/val/2296.png,prin,val
data/0_input/handout-modified/original_data_split/val/2297.png,bien.,val
data/0_input/handout-modified/original_data_split/val/2298.png,an-,val
data/0_input/handout-modified/original_data_split/val/2299.png,em-,val
data/0_input/handout-modified/original_data_split/val/2300.png,siepre,val
data/0_input/handout-modified/original_data_split/val/2301.png,qual,val
data/0_input/handout-modified/original_data_split/val/2302.png,"valde,",val
data/0_input/handout-modified/original_data_split/val/2303.png,"servir,",val
data/0_input/handout-modified/original_data_split/val/2304.png,"cipio,",val
data/0_input/handout-modified/original_data_split/val/2305.png,(en,val
data/0_input/handout-modified/original_data_split/val/2306.png,passar,val
data/0_input/handout-modified/original_data_split/val/2307.png,Bruno,val
data/0_input/handout-modified/original_data_split/val/2308.png,cobreys,val
data/0_input/handout-modified/original_data_split/val/2309.png,amor,val
data/0_input/handout-modified/original_data_split/val/2310.png,agravio,val
data/0_input/handout-modified/original_data_split/val/2311.png,"miliaridad,",val
data/0_input/handout-modified/original_data_split/val/2312.png,Religioso<,val
data/0_input/handout-modified/original_data_split/val/2313.png,jus-,val
data/0_input/handout-modified/original_data_split/val/2314.png,"Artus,",val
data/0_input/handout-modified/original_data_split/val/2315.png,imi-,val
data/0_input/handout-modified/original_data_split/val/2316.png,here-,val
