file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_035.png,14,right,test,35,nan,23,430,384,38,"de-
de- - de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_036.png,14,right,test,36,nan,22,456,396,41,dos de- de- de- d s--,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_037.png,14,right,test,37,nan,23,484,394,41,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_038.png,14,right,test,38,nan,23,516,393,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_039.png,14,right,test,39,nan,24,545,390,38,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_040.png,14,right,test,40,nan,24,574,392,41,de- d- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_041.png,14,right,test,41,nan,57,635,359,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_042.png,14,right,test,42,nan,23,663,393,40,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_043.png,14,right,test,43,nan,23,695,393,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_044.png,14,right,test,44,nan,24,723,391,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_001.png,15,left,test,1,nan,99,74,388,38,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_002.png,15,left,test,2,nan,99,101,388,40,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_003.png,15,left,test,3,nan,98,130,386,43,"de-
d-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_004.png,15,left,test,4,nan,101,162,226,37,de- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_005.png,15,left,test,5,nan,124,189,371,42,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_006.png,15,left,test,6,nan,99,220,391,40,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_007.png,15,left,test,7,nan,100,246,389,43,"de-
da- da- d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_008.png,15,left,test,8,nan,100,276,387,41,de- de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_009.png,15,left,test,9,nan,100,306,389,41,"- d du-
de- de-
- d d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_010.png,15,left,test,10,nan,100,338,389,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_011.png,15,left,test,11,nan,102,367,389,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_012.png,15,left,test,12,nan,101,396,390,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_013.png,15,left,test,13,nan,100,424,392,40,"de-
d - d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_014.png,15,left,test,14,nan,100,453,392,40,de- dos,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_015.png,15,left,test,15,nan,100,483,391,39,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_016.png,15,left,test,16,nan,100,512,389,39,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_017.png,15,left,test,17,nan,102,539,387,41,de- de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_018.png,15,left,test,18,nan,102,569,387,40,da-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_019.png,15,left,test,19,nan,102,599,389,39,de- de- de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_020.png,15,left,test,20,nan,102,630,386,37,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_021.png,15,left,test,21,nan,101,659,388,37,d- de- d de- de- d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_022.png,15,left,test,22,nan,102,688,387,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_023.png,15,left,test,23,nan,102,717,388,42,"de- -
de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_024.png,15,right,test,24,nan,41,67,388,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_025.png,15,right,test,25,nan,42,97,383,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_026.png,15,right,test,26,nan,40,125,386,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_027.png,15,right,test,27,nan,40,154,385,37,d de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_028.png,15,right,test,28,nan,40,183,385,36,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_029.png,15,right,test,29,nan,38,213,389,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_030.png,15,right,test,30,nan,38,240,391,39,"e- de- d -
de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_031.png,15,right,test,31,nan,37,271,392,38,"de- de- de- de-
d d de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_032.png,15,right,test,32,nan,38,303,390,37,"de- de-
áF d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_033.png,15,right,test,33,nan,38,330,391,36,"de- de- d
d de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_034.png,15,right,test,34,nan,38,360,391,36,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_035.png,15,right,test,35,nan,39,389,390,35,d de- de- d-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_036.png,15,right,test,36,nan,39,418,391,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_037.png,15,right,test,37,nan,40,450,177,33,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_038.png,15,right,test,38,nan,72,475,359,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_039.png,15,right,test,39,nan,39,505,390,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_040.png,15,right,test,40,nan,39,535,391,35,de- de- d de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_041.png,15,right,test,41,nan,38,565,390,33,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_042.png,15,right,test,42,nan,40,593,388,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_043.png,15,right,test,43,nan,40,624,253,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_044.png,15,right,test,44,nan,67,653,362,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_045.png,15,right,test,45,nan,38,682,389,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_046.png,15,right,test,46,nan,38,712,388,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_047.png,15,right,test,47,nan,38,740,389,37,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_001.png,16,left,test,1,nan,89,65,389,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_002.png,16,left,test,2,nan,90,94,390,39,do- de- de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_003.png,16,left,test,3,nan,90,123,390,40,de- de- de- du-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_004.png,16,left,test,4,nan,90,153,391,40,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_005.png,16,left,test,5,nan,90,183,391,39,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_006.png,16,left,test,6,nan,90,211,390,40,"de-
d de- s de- d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_007.png,16,left,test,7,nan,90,241,392,39,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_008.png,16,left,test,8,nan,90,270,395,39,de- de- du- de- d- s,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_009.png,16,left,test,9,nan,91,299,390,39,de- de- - de- d-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_010.png,16,left,test,10,nan,90,329,389,38,de- dos de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_011.png,16,left,test,11,nan,91,359,388,39,"de-
- ao d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_012.png,16,left,test,12,nan,92,389,389,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_013.png,16,left,test,13,nan,91,418,388,39,"de-

de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_014.png,16,left,test,14,nan,91,446,389,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_015.png,16,left,test,15,nan,92,479,100,31,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_016.png,16,left,test,16,nan,117,505,364,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_017.png,16,left,test,17,nan,90,534,389,38,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_018.png,16,left,test,18,nan,91,563,389,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_019.png,16,left,test,19,nan,91,592,390,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_020.png,16,left,test,20,nan,92,623,91,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_021.png,16,left,test,21,nan,91,651,389,40,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_022.png,16,left,test,22,nan,91,680,390,38,de- de- du-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_023.png,16,left,test,23,nan,92,711,389,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_024.png,16,left,test,24,nan,90,740,390,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_025.png,16,right,test,25,nan,23,77,376,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_026.png,16,right,test,26,nan,21,104,386,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_027.png,16,right,test,27,nan,21,135,381,35,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_028.png,16,right,test,28,nan,21,165,380,34,d - -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_029.png,16,right,test,29,nan,23,195,380,33,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_030.png,16,right,test,30,nan,23,221,387,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_031.png,16,right,test,31,nan,23,254,241,35,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_032.png,16,right,test,32,nan,60,281,348,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_033.png,16,right,test,33,nan,23,311,385,35,"de-
de- se",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_034.png,16,right,test,34,nan,23,340,385,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_035.png,16,right,test,35,nan,23,372,384,33,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_036.png,16,right,test,36,nan,23,398,387,35,de- uo - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_037.png,16,right,test,37,nan,23,427,386,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_038.png,16,right,test,38,nan,23,457,385,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_039.png,16,right,test,39,nan,23,486,385,33,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_040.png,16,right,test,40,nan,23,517,389,31,da-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_041.png,16,right,test,41,nan,23,549,385,30,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_042.png,16,right,test,42,nan,21,576,387,33,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_043.png,16,right,test,43,nan,21,603,389,33,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_044.png,16,right,test,44,nan,22,637,389,28,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_045.png,16,right,test,45,nan,21,663,380,32,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_046.png,16,right,test,46,nan,23,691,350,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_16_right_047.png,16,right,test,47,nan,43,719,369,36,de-,False,1.0472826086956522,0.9259048603929679
