file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_009.png,13,left,train,9,a la hora de su muerte el Viatico,87,309,385,36,"hizo colgar, cubrir de alhombras, y",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_010.png,13,left,train,10,"hizo colgar, cubrir de alhombras, y ",88,337,385,38,"perfumar su casa, inchirla de lumi-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_011.png,13,left,train,11,"perfumar su casa, inchirla de lumi-",88,367,385,36,"narias, y todo genero de rico ador-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_012.png,13,left,train,12,"narias, y todo genero de rico ador-",87,396,386,37,"no y musica, y que al entrar este Su-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_013.png,13,left,train,13,"no, y musica, y que al entrar este Su-",85,425,388,37,"premo, Rey por sus puertas, se dispa-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_014.png,13,left,train,14,"premo Rey por sus puertas, se dispa-",85,453,390,38,"rese la artilleria del Castillo, que le",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_015.png,13,left,train,15,"rase la artilleria del Castillo, que le",86,483,389,37,hizo una gran salva. A este exemplo,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_016.png,13,left,train,16,hizo una gran salva. A este exemplo ,85,512,390,36,"añadire ots- de la Condesa n,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_017.png,13,left,train,17,añadire otro de la Condesa de ,85,542,389,35,Buendia Doña Maria de Acuña.,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_018.png,13,left,train,18,"Buendia Doña Maria de Acuña, ",85,570,389,38,bien conocida qo sue PBT virtud.,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_019.png,13,left,train,19,bien conocida por su rara virtud. ,86,599,389,37,Esta Señora llegando a su cat o,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_020.png,13,left,train,20,Esta Señora llegando a su casa un,85,630,390,35,"dia, que venia. de isa, y opendoa",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_021.png,13,left,train,21,"dia, que venia de Missa, y oyendo",85,657,390,38,"maañn la comunion a n, caloes o",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_022.png,13,left,train,22,trayan la comunion a un cochero,83,689,392,36,"suyo, quiso entrar en el apodsente",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_023.png,13,left,train,23,"suyo, quiso entrar en el aposento ",82,717,393,37,"donde estava, y viendole ( grosÑ Coo",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_024.png,13,right,train,24,"donde estava, y viendole (como lo",21,72,380,35,"perar tal huesped, mandando ocu",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_025.png,13,right,train,25,avia juzgado) tan indecente para es-,22,99,371,39,"a- ao
par los reposteros en limpiarle,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_026.png,13,right,train,26,"perar tal huesped, mandando ocu-",21,129,363,37,"colgarle com lo mejor de su casa,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_027.png,13,right,train,27,"par los reposteros en limpiarle, y",21,158,388,37,a los q le acopañava en coponer un,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_028.png,13,right,train,28,"colgarle con lo mejor de su casa, ",23,187,388,38,"curioso Altar todo muy perfumado,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_029.png,13,right,train,29,y a los q le acopanava en coponer un,21,216,390,39,"astistio alli hasta q recibio, y acopaño",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_030.png,13,right,train,30,"curioso Altar todo muy perfumado, ",22,245,391,39,(alvalir) el Santissimo Sacrameto:so,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_031.png,13,right,train,31,"assistio alli hasta q recibio, y acopaño",21,276,391,37,"qual hareys vos, no solo encontran-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_032.png,13,right,train,32,(al salir) el Santissimo Sacramento: lo,22,304,391,39,OEE sino buscando ocasiones para,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_033.png,13,right,train,33,"qual hareys vos, no solo encontran-",23,336,387,35,"ello, alumbradle por vuestra perso-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_034.png,13,right,train,34,"dole, sino buscando ocasiones para",25,366,390,35,"na,y las de vuestros pajes y criados,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_035.png,13,right,train,35,"ello, alumbradle por vuestra perso-",25,396,391,33,tomad la esclavitud suya (y p pel,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_036.png,13,right,train,36,"na, y las de vuestros pajes y criados, ",29,425,387,34,"Virgen nuestra Señora, que ha de",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_037.png,13,right,train,37,tomad la esclavitud suya (y de la,24,451,390,37,ser vuestro amparo y Madre) y afin,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_038.png,13,right,train,38,"Virgen nuestra Señora, que ha de ",27,482,389,35,"en todas ura (P reverenciad, y",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_039.png,13,right,train,39,ser vuestro amparo y Madre) y al fin,27,512,382,34,servid a a aquel Divino Señor Sacsa,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_040.png,13,right,train,40,"en todas ocasiones reverenciad, y ",29,539,387,36,mentado en el Misterio de F% que,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_041.png,13,right,train,41,servid a aquel Divino Señor Sacra-,29,569,383,35,"mas la manifiesta, pues hasta los irra-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_042.png,13,right,train,42,mentado en el Misterio de Fe que ,30,599,380,33,"cionales nos enseñan esto, como en",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_043.png,13,right,train,43,"mas la manifiesta, pues hasta los irra-",30,632,381,29,tre otros muchos se vio en la obej,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_044.png,13,right,train,44,"cionales nos enseñan esto, como en-",30,663,387,29,"ta que crio oan Francidco, y el cor-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_045.png,13,right,train,45,tre otros muchos se vio en la oveji-,31,687,387,35,"derillo, de que escriue Estephane",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_001.png,14,left,test,1,nan,88,69,389,39,queys de poner vuestra vida nv po-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_002.png,14,left,test,2,nan,87,98,390,40,"igro, atriesgalda h que es el meor",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_003.png,14,left,test,3,nan,86,127,389,39,"empleo que della podeys ghazer, y",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_004.png,14,left,test,4,nan,85,158,392,37,de vuestra hazienda para este fin en,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_005.png,14,left,test,5,nan,86,187,389,39,"redemir cautivos, y sacar mugeses",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_006.png,14,left,test,6,nan,85,216,388,40,"de pecado, dotandolas liberalmen-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_007.png,14,left,test,7,nan,116,276,359,39,"Qaton dixo, nunca hagas el bien
ear la So",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_008.png,14,left,test,8,nan,88,306,387,38,"porque se sepa, dad pues voo sin",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_009.png,14,left,test,9,nan,87,333,388,40,"Bueno a qualquiera obra, con que",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_010.png,14,left,test,10,nan,85,365,392,36,"huyreysde la hipocresia, pero tam-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_011.png,14,left,test,11,nan,85,393,391,37,poco escondays las que han eO,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_012.png,14,left,test,12,nan,84,421,393,39,"de buen exemplo, pues es obliga-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_013.png,14,left,test,13,nan,85,451,392,39,"cion de personas tales el darle, y lo",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_014.png,14,left,test,14,nan,85,479,393,39,contrario tentación en algunos. Ne-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_015.png,14,left,test,15,nan,84,511,396,36,"hagays profestion de santero, ua",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_016.png,14,left,test,16,nan,84,539,395,38,"ro si de buen Christiavo, no- adros",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_017.png,14,left,test,17,nan,84,568,390,38,vieys(mas tampoco reproveys) santi-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_018.png,14,left,test,18,nan,84,598,385,36,"dades dudosas, sino estimad las cier",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_019.png,14,left,test,19,nan,84,629,389,34,"tas, y aprobadas, y a esto toca el no",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_020.png,14,left,test,20,nan,83,655,390,39,ser milagrero. Acordaos del Rey S.,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_021.png,14,left,test,21,nan,83,685,391,38,Luys que no quiso ver con los Pesto,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_022.png,14,left,test,22,nan,83,716,308,37,"o que mejor veya con la Fe,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_023.png,14,right,test,23,nan,27,78,391,36,q en Dios tan EF probada) del,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_024.png,14,right,test,24,nan,26,108,399,36,gran Patriarcha Abraham a hazed,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_025.png,14,right,test,25,nan,25,137,385,37,como dena el Santo Padre Franci -,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_026.png,14,right,test,26,nan,24,164,386,40,co de Borja todas las possibles dili,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_027.png,14,right,test,27,nan,24,194,389,40,"gencias en los negocios, como sino",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_028.png,14,right,test,28,nan,23,223,387,40,"huviera Dios, pero no fiando en nin-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_029.png,14,right,test,29,nan,24,253,379,39,"guna, sino solo en el. No (as D",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_030.png,14,right,test,30,nan,23,284,386,37,"queys Astrologos, que no ay certi",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_031.png,14,right,test,31,nan,22,311,395,39,"dumbre, antes confusion, y mil tro-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_032.png,14,right,test,32,nan,23,343,394,35,"piezos en su ciencia, mas dado caso",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_033.png,14,right,test,33,nan,23,372,393,38,que fuera fegura si anuncian algun,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_034.png,14,right,test,34,nan,23,399,395,40,"D ens lio,
bien, y ha de venir, es tormento el
ECD e EISI - -",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_035.png,14,right,test,35,nan,23,430,384,38,"esperarle, y se estima en menos qua
o raa Eelty P soo ESuha",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_036.png,14,right,test,36,nan,22,456,396,41,"do llega ysino sale cierto, u esla",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_037.png,14,right,test,37,nan,23,484,394,41,"pena de tal engaño, puesssi mal, par",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_038.png,14,right,test,38,nan,23,516,393,38,que se ha de anticipar el sentimien-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_039.png,14,right,test,39,nan,24,545,390,38,"to del, aviendo de llegar, y sino po",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_040.png,14,right,test,40,nan,24,574,392,41,que ha de congojar lo que nunca,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_041.png,14,right,test,41,nan,57,635,359,37,"Amad sobre todeo a Dios, estando",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_042.png,14,right,test,42,nan,23,663,393,40,"dispuesto a dar por su Fe, y honra la",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_043.png,14,right,test,43,nan,23,695,393,36,"vida, como muchos Reyes, y Prine-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_044.png,14,right,test,44,nan,24,723,391,37,"pes, a quien illustro inconmparable-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_001.png,15,left,test,1,nan,99,74,388,38,"sa su sangre, que el auera heredado",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_002.png,15,left,test,2,nan,99,101,388,40,"n generosa, y vivid determinado",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_003.png,15,left,test,3,nan,98,130,386,43,"de no perder ocasion en servirle, y
coo Aon",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_004.png,15,left,test,4,nan,101,162,226,37,e SuEa su voluntad.,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_005.png,15,left,test,5,nan,124,189,371,42,A esto Con essor(que escoge-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_006.png,15,left,test,6,nan,99,220,391,40,"reys espiritual, docto, y hombre de",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_007.png,15,left,test,7,nan,100,246,389,43,"gran talente) tened mucho respeta,
Cyos peqe =",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_008.png,15,left,test,8,nan,100,276,387,41,y dadle avtoridad para que (SROS,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_009.png,15,left,test,9,nan,100,306,389,41,"e n
sibremente- quantas verdades a vue-
caa?e te DeESIADS y a",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_010.png,15,left,test,10,nan,100,338,389,38,stra alma importen; en las cosas to-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_011.png,15,left,test,11,nan,102,367,389,38,"cantes a ella, obedecedle entera-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_012.png,15,left,test,12,nan,101,396,390,38,"mente con todo rendimiento, y tal",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_013.png,15,left,test,13,nan,100,424,392,40,"que no admitays razon para lo que
- ta",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_014.png,15,left,test,14,nan,100,453,392,40,"os ordenare en essas, marerias Pe",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_015.png,15,left,test,15,nan,100,483,391,39,"no perder el merito de la Fe, y P",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_016.png,15,left,test,16,nan,100,512,389,39,diencia ciega(que aqui la deve aver),False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_017.png,15,left,test,17,nan,102,539,387,41,tomad su conseo pues escogien da-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_018.png,15,left,test,18,nan,102,569,387,40,le con las partes dichas no aura peli-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_019.png,15,left,test,19,nan,102,599,389,39,"gro de que abuse desto, metiendoe",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_020.png,15,left,test,20,nan,102,630,386,37,"en el govierno de tedo, y querien-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_021.png,15,left,test,21,nan,101,659,388,37,do conseguir lo que pidiere J usto e,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_022.png,15,left,test,22,nan,102,688,387,37,injusto (que es propiedad de igno-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_left_023.png,15,left,test,23,nan,102,717,388,42,"rantes, y no muy espirituales) y a
Fimtos, TnO O pirccaes) e",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_024.png,15,right,test,24,nan,41,67,388,35,"mas de huyr desto, ganareys el dar",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_025.png,15,right,test,25,nan,42,97,383,35,"credito, y autoridad a todas vuestras",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_026.png,15,right,test,26,nan,40,125,386,37,acciones eligiendole con ella; Si bie,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_027.png,15,right,test,27,nan,40,154,385,37,"la negociacion de las cosas pias,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_028.png,15,right,test,28,nan,40,183,385,36,"toda princialmente al confesor,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_029.png,15,right,test,29,nan,38,213,389,36,el qual siendo a proposito no muda-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_030.png,15,right,test,30,nan,38,240,391,39,",. ño b o os
reys, sino a mas no poder: Y aqui os",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_031.png,15,right,test,31,nan,37,271,392,38,"adulerto, que aund a todas las Reli-
a - SEACO",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_032.png,15,right,test,32,nan,38,303,390,37,"giones tengays el amor que esta di-
- a -",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_033.png,15,right,test,33,nan,38,330,391,36,"cho, en esta materia no os ares a
d enia DOSOSAo use",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_034.png,15,right,test,34,nan,38,360,391,36,"ninguna, escoged Contessos lede",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_035.png,15,right,test,35,nan,39,389,390,35,"lo halleys mas conviniente, que un",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_036.png,15,right,test,36,nan,39,418,391,35,"sujeto, se ha de buscar para esto, y no",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_037.png,15,right,test,37,nan,40,450,177,33,toda la Religion.,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_038.png,15,right,test,38,nan,72,475,359,37,Rl cenfessaros podria ser cada,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_039.png,15,right,test,39,nan,39,505,390,39,"ocho dias, y comulgar quando al",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_040.png,15,right,test,40,nan,39,535,391,35,Con essor parezca desembaracan-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_041.png,15,right,test,41,nan,38,565,390,33,doos aquella mañana de qualquiera,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_042.png,15,right,test,42,nan,40,593,388,36,"otra ocupación, y no useys de almo-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_043.png,15,right,test,43,nan,40,624,253,34,hada en estas ocasiones.,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_044.png,15,right,test,44,nan,67,653,362,34,Bien tne pareceria rezasedes el,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_045.png,15,right,test,45,nan,38,682,389,35,"Oficio divino, si las ocupaciones",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_046.png,15,right,test,46,nan,38,712,388,34,"obligatorias os diesen lugar, o por",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_15_right_047.png,15,right,test,47,nan,38,740,389,37,"lo menos el de la Virgen, su Rosa",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_001.png,16,left,test,1,nan,89,65,389,38,"cada día, cua deiocion se les lu-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_002.png,16,left,test,2,nan,90,94,390,39,cio- bien- a os Emperadores Henri,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_003.png,16,left,test,3,nan,90,123,390,40,cosIl yya oos muchos. Los,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_004.png,16,left,test,4,nan,90,153,391,40,sunes Oficio de difuntos.Los Vi,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_005.png,16,left,test,5,nan,90,183,391,39,"nes los Psalnos Peoirenciales, y (",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_006.png,16,left,test,6,nan,90,211,390,40,"cio de la Cruz, y un rato de oracion,
. ooa e e u",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_007.png,16,left,test,7,nan,90,241,392,39,"procurad no perderle, pensando en",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_008.png,16,left,test,8,nan,90,270,395,39,el fin para que fuystes criado a pa,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_009.png,16,left,test,9,nan,91,299,390,39,eleo ES con cIn- obligaciones de,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_010.png,16,left,test,10,nan,90,329,389,38,"Christiano, y de vuestro Estado, que",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_011.png,16,left,test,11,nan,91,359,388,39,"el Enmperador Carlos Quinto ocu-
RAOFAADO a",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_012.png,16,left,test,12,nan,92,389,389,36,pava cada dia dos horas en este,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_013.png,16,left,test,13,nan,91,418,388,39,"exercicio, en medio de sus grandes

mos",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_014.png,16,left,test,14,nan,91,446,389,38,"negocios, conociendo ser el mas im-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_015.png,16,left,test,15,nan,92,479,100,31,portqnee.,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_016.png,16,left,test,16,nan,117,505,364,36,Cada noche hazed cuentas con,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_017.png,16,left,test,17,nan,90,534,389,38,"Dios, y examen de vuestra concien-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_018.png,16,left,test,18,nan,91,563,389,39,"cia, pues no sabeys si amanecereys",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_019.png,16,left,test,19,nan,91,592,390,39,"en el otro mundo, como sucedio a",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/test/image_16_left_020.png,16,left,test,20,nan,92,623,91,35,muchos.,False,0.5997282608695652,0.45346432264736297
